url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://blende-acht.blogspot.com/2018/09/mckinley-black-vladimir-spiridonov.html,Sonne lacht - Blende acht: Zwei Arten Gitarre zu spielen,http://blende-acht.blogspot.com/2018/09/mckinley-black-vladimir-spiridonov.html:Sonne lacht - Blende acht: Zwei Arten Gitarre zu spielen,0.0,0,0.020489058,1.0,1,0.9989945,0.0,0,0.012145288,0.0,0,0.005560628,1.0,1,0.5210478,0.0,0,0.0045766896,0.0,0,0.0016327183,0.0,0,0.014338075,0.0,0,0.0009007869,0.0,0,0.010075685,0.0,0,0.0033630754
http://cheque-prive.com/,cheque-prive.com,http://cheque-prive.com/:cheque-prive.com,0.0,0,0.02381128,0.0,0,0.23127767,0.0,1,0.7056952,0.0,0,0.0013274432,0.0,0,0.05137318,0.0,0,0.020586127,0.0,0,0.045919348,0.0,0,0.0696188,0.0,0,0.06836959,0.0,0,0.047056753,1.0,0,0.25647336
http://dierotenschuhe.blogspot.com/2013/11/japanische-peinlichkeiten.html,Die roten Schuhe: Japanische Peinlichkeiten,http://dierotenschuhe.blogspot.com/2013/11/japanische-peinlichkeiten.html:Die roten Schuhe: Japanische Peinlichkeiten,1.0,0,0.1080157,1.0,1,0.8690063,0.0,0,0.09920674,0.0,0,0.0043869745,0.0,1,0.6976519,0.0,0,0.045013368,0.0,0,0.03604441,0.0,0,0.011322537,0.0,0,0.0072935503,0.0,0,0.38975215,0.0,0,0.02636832
http://ars-intonationis.de/,Ars-intonationis,http://ars-intonationis.de/:Ars-intonationis,0.0,0,0.020379389,1.0,0,0.4315038,0.0,0,0.19804464,0.0,0,0.008347458,1.0,1,0.61694974,0.0,0,0.060893368,0.0,0,0.10579662,0.0,0,0.1702348,0.0,0,0.16890962,0.0,0,0.051076714,0.0,0,0.06329195
http://ge.nanjing.goldeneaglesummithotel.com/it/news/6797.html,"Dieci hotel in Cina hanno vinto il premio Best Design Hotel della Milan Design Week 2024China Week!, Notizia, G.E. Summit Hotel Nanjing - Official Website, Online booking discount","http://ge.nanjing.goldeneaglesummithotel.com/it/news/6797.html:Dieci hotel in Cina hanno vinto il premio Best Design Hotel della Milan Design Week 2024China Week!, Notizia, G.E. Summit Hotel Nanjing - Official Website, Online booking discount",1.0,0,0.3128723,1.0,0,0.43032083,0.0,0,0.4650964,0.0,0,0.00058911275,0.0,0,0.047006328,0.0,0,0.02108239,0.0,0,0.022042608,0.0,0,0.22532514,0.0,0,0.25070295,1.0,1,0.87623465,0.0,0,0.005689334
http://ckan.montevideo.gub.uy/dataset/?tags=Movilidad&tags=Veh%C3%ADculos&license_id=dag-uy&res_format=CSV&groups=datos-abiertos&res_format=CSV+ZIP,Conjunto de datos - Portal de Datos Abiertos,http://ckan.montevideo.gub.uy/dataset/?tags=Movilidad&tags=Veh%C3%ADculos&license_id=dag-uy&res_format=CSV&groups=datos-abiertos&res_format=CSV+ZIP:Conjunto de datos - Portal de Datos Abiertos,0.0,0,0.004938226,0.0,0,0.008422705,0.0,0,0.0024712626,0.0,0,0.0010031072,1.0,1,0.8415519,1.0,1,0.995359,0.0,0,0.08217038,1.0,1,0.5169791,0.0,0,0.006757386,0.0,0,0.0049390136,0.0,0,7.8839315e-05
http://can.gov.tr/turk-egitim-sen-baskanlarindan-kaymakamimiza-ziyaret,T.C. Can Kaymakamlg - Turk Egitim-Sen Baskanlarndan Kaymakammza Ziyaret,http://can.gov.tr/turk-egitim-sen-baskanlarindan-kaymakamimiza-ziyaret:T.C. Can Kaymakamlg - Turk Egitim-Sen Baskanlarndan Kaymakammza Ziyaret,0.0,0,0.21559113,0.0,0,0.02251549,0.0,0,0.011877132,0.0,0,0.0019287843,1.0,0,0.13680622,1.0,1,0.98748094,0.0,0,0.07261093,0.0,0,0.053411145,0.0,0,0.050866123,0.0,0,0.033001963,0.0,0,0.01945342
http://cryptomoneytop.com/kak-proishodit-perevod-bitkoinov-i-podtverzhdenie-platezha/,- CryptoMoneyTop,http://cryptomoneytop.com/kak-proishodit-perevod-bitkoinov-i-podtverzhdenie-platezha/:- CryptoMoneyTop,0.0,0,0.15177076,0.0,0,0.10798258,0.0,1,0.541464,0.0,0,0.004727377,1.0,0,0.087280676,0.0,0,0.049377404,0.0,0,0.009633661,1.0,1,0.5303108,0.0,0,0.02945552,0.0,0,0.0034802344,0.0,0,0.04401159
http://blackpepperexhibition.com/exhibition-stall-design-portfolio-pontika-indian-aerosols-expo-mumbai-2019,Black Pepper | Portfolio,http://blackpepperexhibition.com/exhibition-stall-design-portfolio-pontika-indian-aerosols-expo-mumbai-2019:Black Pepper | Portfolio,0.0,0,0.013153758,0.0,1,0.77470744,1.0,1,0.5939949,0.0,0,0.00015747214,0.0,0,0.25670636,0.0,0,0.0048827752,0.0,0,0.039714683,0.0,0,0.11374058,1.0,0,0.2215192,0.0,0,0.063290045,0.0,0,0.0058792317
http://companylux.com/societe/mr-holding-s-a-1P6,1 Slot Wallet,http://companylux.com/societe/mr-holding-s-a-1P6:1 Slot Wallet,0.0,0,0.0013686221,0.0,0,0.42084637,1.0,1,0.9833892,0.0,0,0.00037456056,0.0,0,0.0057287854,0.0,0,0.0017298227,0.0,0,0.0046646004,0.0,0,0.12918428,0.0,0,0.05690038,0.0,0,0.0046756403,0.0,0,0.010979685
http://bricker.info/sets.html?family=Gear&theme=Key+Chains%2FSpace,Bricker - Construction Toys by LEGO: Gear series Key Chains/Space theme,http://bricker.info/sets.html?family=Gear&theme=Key+Chains%2FSpace:Bricker - Construction Toys by LEGO: Gear series Key Chains/Space theme,0.0,0,0.00090846507,1.0,1,0.9740139,1.0,1,0.79389685,0.0,0,0.0014721404,0.0,0,0.22875294,0.0,0,0.00072422845,0.0,0,0.001562197,0.0,0,0.4266251,0.0,0,0.014375733,0.0,0,0.004643774,0.0,0,0.0008391184
http://e-codices.unifr.ch/fr/cea/Ms0301-3/406,e-codices - Bibliotheque virtuelle des manuscrits en Suisse,http://e-codices.unifr.ch/fr/cea/Ms0301-3/406:e-codices - Bibliotheque virtuelle des manuscrits en Suisse,0.0,0,0.0043777595,0.0,0,0.4126452,0.0,0,0.12439155,0.0,0,0.0009542961,1.0,1,0.9711974,0.0,0,0.271036,0.0,0,0.004802671,1.0,0,0.3238413,0.0,0,0.019888595,0.0,0,0.0088760685,0.0,0,0.0014664934
http://jbbs.shitaraba.net/bbs/read.cgi/game/60868/1679011462/,RCCa - 1679011462 -,http://jbbs.shitaraba.net/bbs/read.cgi/game/60868/1679011462/:RCCa - 1679011462 -,0.0,0,0.0074233604,1.0,1,0.98592687,0.0,0,0.0043248935,1.0,1,0.77255386,0.0,0,0.03306786,0.0,0,0.0066740946,0.0,0,0.00062254345,0.0,0,0.08672062,0.0,0,0.0008739596,0.0,0,0.003368661,0.0,0,0.053941153
http://dr2.lamost.org/sas/png/HD180049N533743M01/,Index of /sas/png/HD180049N533743M01/,http://dr2.lamost.org/sas/png/HD180049N533743M01/:Index of /sas/png/HD180049N533743M01/,0.0,0,0.00018767659,0.0,0,0.003673544,0.0,0,0.0026989523,0.0,0,0.00042560333,1.0,1,0.9445524,0.0,0,0.17445603,0.0,0,0.2876355,1.0,1,0.9788979,0.0,0,0.00048821582,0.0,0,0.000310604,0.0,0,0.0049308813
http://hiroeng.com/news.php?page=2,|,http://hiroeng.com/news.php?page=2:|,1.0,1,0.64392626,0.0,0,0.058009,0.0,0,0.033516474,0.0,0,0.003716698,0.0,0,0.05658204,0.0,0,0.014699509,0.0,0,0.025889196,0.0,0,0.19873586,0.0,0,0.041867997,0.0,0,0.010450056,0.0,0,0.45629865
http://laxd.pro/dmca,DMCA & Abuse - LAXD.pro,http://laxd.pro/dmca:DMCA & Abuse - LAXD.pro,0.0,0,0.0091134515,0.0,0,0.096530385,0.0,0,0.008989917,0.0,0,0.0023271667,0.0,0,0.06549678,0.0,0,0.06408535,0.0,0,0.040745057,0.0,1,0.5861678,0.0,0,0.1713594,0.0,0,0.00056202436,1.0,0,0.2440035
http://human.art.free.fr/2008/memberlist.php?sid=115220528d929d104badc94e56396f8d,Human Art :: Liste des Membres,http://human.art.free.fr/2008/memberlist.php?sid=115220528d929d104badc94e56396f8d:Human Art :: Liste des Membres,0.0,0,0.0006104742,1.0,1,0.99346644,0.0,0,0.003333968,1.0,1,0.99181986,0.0,0,0.071671195,0.0,0,0.00077802705,0.0,0,0.0024274176,0.0,0,0.02534945,0.0,0,0.008120098,0.0,0,0.0010188029,0.0,0,0.014655843
http://changingplaces.com.au/1445376/,Property | Changing Places,http://changingplaces.com.au/1445376/:Property | Changing Places,0.0,0,0.007666749,0.0,0,0.099090524,1.0,0,0.45680735,0.0,0,0.0015160859,0.0,0,0.039102416,0.0,0,0.024462624,0.0,0,0.0010259491,0.0,0,0.015420816,1.0,0,0.05722514,0.0,0,0.06669535,0.0,0,0.14377023
http://autodrom-info.ru/novosti/v-seti-pokazali-kak-vygliadit-gelandewagen-novogo-pokoleniia.html,", Gelandewagen - Autodrom.Info","http://autodrom-info.ru/novosti/v-seti-pokazali-kak-vygliadit-gelandewagen-novogo-pokoleniia.html:, Gelandewagen - Autodrom.Info",0.0,0,0.3380588,1.0,0,0.059818584,0.0,0,0.3437484,0.0,0,0.0050521856,0.0,0,0.3136359,0.0,0,0.058538184,0.0,0,0.2268354,1.0,0,0.32949668,0.0,0,0.030067516,0.0,0,0.065783136,0.0,0,0.13785198
http://dv-lottery.ru/obuv/bosonozhki-iz-kozhi-na-kabluke--36-kashtanoviy/page-1,36,http://dv-lottery.ru/obuv/bosonozhki-iz-kozhi-na-kabluke--36-kashtanoviy/page-1:36,0.0,0,0.08507586,0.0,1,0.6647614,1.0,0,0.4111338,0.0,0,0.0061727115,0.0,0,0.02370434,0.0,0,0.10661121,0.0,0,0.030119205,0.0,0,0.045751203,0.0,0,0.0040961322,0.0,0,0.004520713,0.0,0,0.22011462
http://forum.saabturboclub.com/member.php/64624-frippe64?s=00c7574d018315e242bc0932ec6f610d&tab=activitystream&type=all&page=1,Visa profil: frippe64 - Saab Turbo Club of Sweden Forum,http://forum.saabturboclub.com/member.php/64624-frippe64?s=00c7574d018315e242bc0932ec6f610d&tab=activitystream&type=all&page=1:Visa profil: frippe64 - Saab Turbo Club of Sweden Forum,0.0,0,0.000997322,1.0,1,0.8722254,0.0,0,0.021312892,1.0,1,0.9934321,0.0,0,0.021155242,0.0,0,0.0017467852,0.0,0,0.00030941202,0.0,0,0.13241294,0.0,0,0.029611245,0.0,0,0.4701247,0.0,0,0.0007742171
http://contakt.europaregion.info/en/events/trentino/tomorrow/1534415243469279923/experts/en/,"Contakt - Cultural Calendar for the european region """"Euregio""""","http://contakt.europaregion.info/en/events/trentino/tomorrow/1534415243469279923/experts/en/:Contakt - Cultural Calendar for the european region """"Euregio""""",0.0,0,0.0705288,1.0,1,0.8848205,0.0,0,0.013641935,0.0,0,0.004601093,1.0,1,0.9082958,0.0,0,0.1832823,0.0,0,0.01167946,0.0,0,0.06004268,0.0,0,0.047661006,0.0,0,0.14086522,0.0,0,0.0038579283
http://gh-tokiwa.com/log/guest-house-tokiwa-1%E6%9C%8831%E6%97%A5-january-31th/,Guest house TOKIWA 131 January 31th./1,http://gh-tokiwa.com/log/guest-house-tokiwa-1%E6%9C%8831%E6%97%A5-january-31th/:Guest house TOKIWA 131 January 31th./1,0.0,0,0.0076242834,1.0,1,0.60357577,0.0,0,0.05188833,0.0,0,0.0074371006,0.0,0,0.013932109,0.0,0,0.010365309,0.0,0,0.0017634353,0.0,0,0.0046102,0.0,0,0.049182452,1.0,1,0.81927794,0.0,0,0.20205079
http://kharinsquest.com/tag/cant-get-enough-spice-bread/,Kharins Quest cant get enough spice bread,http://kharinsquest.com/tag/cant-get-enough-spice-bread/:Kharins Quest cant get enough spice bread,0.0,0,0.01632084,1.0,1,0.9811265,0.0,0,0.11456384,0.0,0,0.001745384,1.0,1,0.5345382,0.0,0,0.0018036548,0.0,0,0.059515238,0.0,0,0.0014353188,0.0,0,0.016296444,0.0,0,0.022981005,0.0,0,0.0035907316
http://9xx534.xyz/videos/view/127048/69155/,",,,69-||91PORNY|","http://9xx534.xyz/videos/view/127048/69155/:,,,69-||91PORNY|",0.0,0,0.0029926724,1.0,1,0.9060102,0.0,0,0.0031142002,0.0,0,0.0034621463,0.0,0,0.0036841228,0.0,0,0.0028103883,0.0,0,0.0039727413,0.0,0,0.0061594136,0.0,0,0.000542672,0.0,0,0.0002741398,0.0,0,0.061062444
http://lnsoft.net/bbs/index.php?nowpage=196&topage=162,VEAf(LuO) `m`,http://lnsoft.net/bbs/index.php?nowpage=196&topage=162:VEAf(LuO) `m`,0.0,0,0.0029437963,0.0,0,0.25575814,0.0,0,0.17637698,0.0,0,0.016714944,0.0,0,0.009204903,0.0,0,0.0032356542,0.0,0,0.011930869,0.0,0,0.14227465,0.0,0,0.0124714635,0.0,0,0.0036183265,1.0,1,0.6819346
http://autolegion24.ru/product-category/masla-i-tehnicheskie-zhidkosti/transmissionnoe-maslo/elf-transmissionnoe-maslo/,ELF - -,http://autolegion24.ru/product-category/masla-i-tehnicheskie-zhidkosti/transmissionnoe-maslo/elf-transmissionnoe-maslo/:ELF - -,0.0,0,0.041523043,0.0,0,0.030303415,1.0,1,0.95652527,0.0,0,0.0021855233,0.0,0,0.026912179,0.0,0,0.021479335,0.0,0,0.06369,1.0,1,0.9091093,0.0,0,0.024424668,0.0,0,0.015327203,0.0,0,0.053041417
http://agulhaspinceisemais.blogspot.com/2011/01/capa-de-poltrona-com-calcas-jeans.html,Agulhas e Pinceis: Capa de poltrona com calcas jeans,http://agulhaspinceisemais.blogspot.com/2011/01/capa-de-poltrona-com-calcas-jeans.html:Agulhas e Pinceis: Capa de poltrona com calcas jeans,0.0,0,0.103343695,1.0,1,0.908658,0.0,0,0.43023083,0.0,0,0.0018477453,1.0,0,0.17846487,0.0,0,0.020216823,0.0,0,0.01368667,0.0,0,0.0072653983,0.0,0,0.008721907,0.0,0,0.046789326,0.0,0,0.0060510426
http://krotov.infowww.krotov.info/spravki/4_faith_ukaz/21_f_vera/fariseystvo.htm,,http://krotov.infowww.krotov.info/spravki/4_faith_ukaz/21_f_vera/fariseystvo.htm:,0.0,0,0.053443745,0.0,0,0.087949716,0.0,0,0.07661512,0.0,0,0.0077559543,1.0,1,0.62446696,0.0,0,0.14430174,0.0,0,0.11916232,0.0,0,0.067503154,0.0,0,0.020966517,0.0,0,0.012850597,0.0,0,0.24199967
http://l.fumofapaoban.com/11116809549.html,2024!,http://l.fumofapaoban.com/11116809549.html:2024!,0.0,0,0.0045956518,0.0,0,0.11620969,0.0,1,0.5007078,0.0,0,0.02130564,0.0,0,0.008006553,0.0,0,0.016407765,0.0,0,0.1358384,0.0,0,0.04121559,0.0,0,0.0065896963,0.0,0,0.008529917,1.0,1,0.6311309
http://godiva.co.th/xoxegj/qvdccq-c.html,403 Forbidden,http://godiva.co.th/xoxegj/qvdccq-c.html:403 Forbidden,0.0,0,0.0016860369,0.0,0,0.2959544,0.0,0,0.004518501,0.0,0,0.04727403,0.0,0,0.0423566,0.0,0,0.006425667,0.0,0,0.0044393884,0.0,0,0.00912165,0.0,0,0.0008036497,0.0,0,0.0008838544,1.0,1,0.6458789
http://garage.suzukiautomobile.ch/fr/novazzano/garage-giovanni-feliciani,Agent Suzuki a Novazzano: Garage Giovanni Feliciani,http://garage.suzukiautomobile.ch/fr/novazzano/garage-giovanni-feliciani:Agent Suzuki a Novazzano: Garage Giovanni Feliciani,0.0,0,0.00811738,0.0,0,0.3792314,1.0,1,0.57881767,0.0,0,0.006908135,0.0,0,0.05091965,0.0,0,0.0051018023,0.0,0,0.0095221475,0.0,0,0.12199526,0.0,0,0.48931414,1.0,0,0.064515226,0.0,0,0.06569484
http://hazebbs.la.coocan.jp/2ch/test/jump.cgi?https://a594.weebly.com,,http://hazebbs.la.coocan.jp/2ch/test/jump.cgi?https://a594.weebly.com:,0.0,0,0.0020681168,0.0,0,0.028792538,0.0,0,0.0024445332,0.0,0,0.0054647583,0.0,0,0.0947498,0.0,0,0.0064723333,0.0,0,0.0115501275,0.0,0,0.36910596,0.0,0,0.0035100803,0.0,0,0.002363098,1.0,1,0.6858354
http://fi.antsplayer.com/about-element/news/2024/08/30/element-announces-paul-woolf-as-cfo,Element Announces Paul Woolf as CFO | Element-imapp,http://fi.antsplayer.com/about-element/news/2024/08/30/element-announces-paul-woolf-as-cfo:Element Announces Paul Woolf as CFO | Element-imapp,1.0,1,0.99686384,0.0,0,0.37404385,0.0,0,0.009983881,0.0,0,0.0010798795,0.0,0,0.24472736,0.0,0,0.041713025,0.0,0,0.010441011,1.0,1,0.73112303,1.0,1,0.56077313,0.0,0,0.0011661841,0.0,0,0.0019522494
http://batiktumbu.com/batik-teknik/colet-non-lilin/,Colet (Non Lilin) | Teknik | Tumbu Ramelan Collection,http://batiktumbu.com/batik-teknik/colet-non-lilin/:Colet (Non Lilin) | Teknik | Tumbu Ramelan Collection,0.0,0,0.014914916,1.0,1,0.5258141,1.0,1,0.5950256,0.0,0,0.0005092944,1.0,1,0.59011453,0.0,0,0.021409255,0.0,0,0.03093327,0.0,0,0.15840398,0.0,0,0.020851031,0.0,0,0.014530417,0.0,0,0.007751582
http://finance.livermore.com/camedia.livermore/action/getedgarwindow?accesscode=115752308000748,Edgar Filing: DIGITAL RIVER INC /DE - Form 8-K,http://finance.livermore.com/camedia.livermore/action/getedgarwindow?accesscode=115752308000748:Edgar Filing: DIGITAL RIVER INC /DE - Form 8-K,0.0,0,0.41901302,0.0,0,0.0009619532,0.0,0,0.0020993892,0.0,0,0.00085259834,0.0,0,0.25180998,1.0,1,0.9951422,0.0,0,0.0040223994,1.0,1,0.9757783,1.0,0,0.38698667,0.0,0,0.00039249987,0.0,0,0.0012125174
http://m.fangwqba.com/sys-nr/?_reqArgs=%7B%22args%22%3A%7B%22moduleId%22%3A%225%22%7D%2C%22type%22%3A64%7D,-,http://m.fangwqba.com/sys-nr/?_reqArgs=%7B%22args%22%3A%7B%22moduleId%22%3A%225%22%7D%2C%22type%22%3A64%7D:-,0.0,0,0.015885081,0.0,0,0.005268896,0.0,0,0.1712976,0.0,0,0.0019196613,0.0,0,0.27097908,0.0,0,0.008085924,0.0,0,0.0010143728,0.0,1,0.9854994,0.0,0,0.00342079,0.0,0,0.0035064695,1.0,0,0.1829352
http://forum.ihlisoft.de/viewforum.php?f=10&sid=45e7158732540b9feafd45446d0775e7,Prozesse - IHLISOFT Forum,http://forum.ihlisoft.de/viewforum.php?f=10&sid=45e7158732540b9feafd45446d0775e7:Prozesse - IHLISOFT Forum,0.0,0,0.0008161504,0.0,0,0.041365314,0.0,0,0.00351916,1.0,1,0.93118054,1.0,1,0.91429466,0.0,0,0.003828337,0.0,0,0.0031446381,0.0,1,0.970975,0.0,0,0.071613386,0.0,0,0.00278634,0.0,0,0.00014922372
http://algol.fis.uc.pt/quark/search.php?sid=3c116afe9f393ba51ccb550312427010,Forum Quark! - Search,http://algol.fis.uc.pt/quark/search.php?sid=3c116afe9f393ba51ccb550312427010:Forum Quark! - Search,0.0,0,0.0005736877,0.0,0,0.34000492,0.0,0,0.0016469589,1.0,1,0.99893075,1.0,1,0.9578819,0.0,0,0.00097432133,0.0,0,0.0030598773,0.0,0,0.1764036,0.0,0,0.00052785967,0.0,0,0.0029169105,0.0,0,0.0004248647
http://e-streetquad.nl/index.php?id=127,E-Streetquad / Blog / Aluminium parts sprayed and back home,http://e-streetquad.nl/index.php?id=127:E-Streetquad / Blog / Aluminium parts sprayed and back home,0.0,0,0.0019144698,1.0,0,0.15901868,0.0,1,0.79412496,0.0,0,0.010423427,0.0,0,0.12384134,0.0,0,0.0025151311,0.0,0,0.028694127,1.0,0,0.24768016,0.0,0,0.21033157,0.0,0,0.057976708,0.0,0,0.041982193
http://lettera.bg/bg/publication.php?publicationSid=1177,,http://lettera.bg/bg/publication.php?publicationSid=1177:,0.0,0,0.012721918,0.0,0,0.04858134,0.0,0,0.027376503,0.0,0,0.0040834174,1.0,0,0.32095757,0.0,0,0.09813209,0.0,0,0.039679356,0.0,0,0.060094036,0.0,0,0.036706626,0.0,0,0.0024763553,0.0,1,0.7941877
http://kotly-grzewcze.com/rakoczy-popter-d-23,"Rakoczy Popter D 23 - kocio grzewczy CO, piec","http://kotly-grzewcze.com/rakoczy-popter-d-23:Rakoczy Popter D 23 - kocio grzewczy CO, piec",0.0,0,0.0186559,0.0,0,0.49064335,1.0,1,0.58583206,0.0,0,0.023107758,0.0,0,0.19224156,0.0,0,0.07192283,0.0,0,0.06298675,1.0,0,0.09479708,0.0,0,0.06664629,0.0,0,0.13951643,0.0,0,0.027167505
http://documentos.poa.ifrs.edu.br/index.php/informationobject/browse?sortDir=asc&sort=relevance&sf_culture=pt_BR&places=45873&view=card&topLod=0,Information object browse - IFRS - Campus Porto Alegre,http://documentos.poa.ifrs.edu.br/index.php/informationobject/browse?sortDir=asc&sort=relevance&sf_culture=pt_BR&places=45873&view=card&topLod=0:Information object browse - IFRS - Campus Porto Alegre,0.0,0,0.009720876,0.0,0,0.0025428738,0.0,0,0.00053071766,0.0,0,0.0003484182,1.0,1,0.9989041,1.0,1,0.876443,0.0,0,0.01127601,0.0,0,0.11283137,0.0,0,0.06418967,0.0,0,0.011362827,0.0,0,0.00021864238
http://dspace.univ-bouira.dz:8080/jspui/handle/123456789/162/simple-search?query=&sort_by=score&order=desc&rpp=10&filter_field_1=has_content_in_original_bundle&filter_type_1=equals&filter_value_1=true&filter_field_2=dateIssued&filter_type_2=equals&filter_value_2=%5B2020+TO+2022%5D&filter_field_3=author&filter_type_3=equals&filter_value_3=Abdelli%2C+Amine&filter_field_4=subject&filter_type_4=equals&filter_value_4=GnRH&filter_field_5=subject&filter_type_5=equals&filter_value_5=gonadotropin+releasing+hormone&filter_field_6=author&filter_type_6=equals&filter_value_6=Mebarki%2C+Mounir&filter_field_7=author&filter_type_7=equals&filter_value_7=Belabdi%2C+Ibrahim&etal=0&filtername=subject&filterquery=artificial+insemination&filtertype=equals,Bouira University Digital Space: Search,http://dspace.univ-bouira.dz:8080/jspui/handle/123456789/162/simple-search?query=&sort_by=score&order=desc&rpp=10&filter_field_1=has_content_in_original_bundle&filter_type_1=equals&filter_value_1=true&filter_field_2=dateIssued&filter_type_2=equals&filter_value_2=%5B2020+TO+2022%5D&filter_field_3=author&filter_type_3=equals&filter_value_3=Abdelli%2C+Amine&filter_field_4=subject&filter_type_4=equals&filter_value_4=GnRH&filter_field_5=subject&filter_type_5=equals&filter_value_5=gonadotropin+releasing+hormone&filter_field_6=author&filter_type_6=equals&filter_value_6=Mebarki%2C+Mounir&filter_field_7=author&filter_type_7=equals&filter_value_7=Belabdi%2C+Ibrahim&etal=0&filtername=subject&filterquery=artificial+insemination&filtertype=equals:Bouira University Digital Space: Search,0.0,0,0.00026290372,0.0,0,0.0016267087,0.0,0,0.0019282639,0.0,0,0.0008010364,1.0,1,0.9994906,0.0,0,0.11927035,1.0,0,0.14431135,1.0,1,0.9852844,0.0,0,0.010110987,0.0,0,0.00044564705,0.0,0,0.0005022285
http://dka.niif.hu/kereses/reszletes.phtml?id=26901,Varga Jzsef: Megbocsts [DKA metaadatok],http://dka.niif.hu/kereses/reszletes.phtml?id=26901:Varga Jzsef: Megbocsts [DKA metaadatok],0.0,0,0.03191709,0.0,0,0.2634776,0.0,0,0.08882496,0.0,0,0.010829005,1.0,1,0.897304,1.0,0,0.12849702,0.0,1,0.60534024,0.0,0,0.11381876,0.0,0,0.02845909,0.0,0,0.04410268,0.0,0,0.028990347
http://17ipkorea.pa.go.kr/pmo_brain/?sub_num=332&year=2012&month=1&state=list&day=16,,http://17ipkorea.pa.go.kr/pmo_brain/?sub_num=332&year=2012&month=1&state=list&day=16:,0.0,0,0.21530238,0.0,0,0.03942871,0.0,0,0.0065858616,0.0,0,0.0033467156,0.0,0,0.048738003,1.0,1,0.9454615,0.0,0,0.014011985,0.0,0,0.019314403,0.0,0,0.006627368,0.0,0,0.018332908,0.0,0,0.16211642
http://blog.andy.glew.ca/2015/03/buying-macbook-was-big-mistake.html,Krazy Glew's Blog: Buying a MacBook was a big mistake!!! :-(,http://blog.andy.glew.ca/2015/03/buying-macbook-was-big-mistake.html:Krazy Glew's Blog: Buying a MacBook was a big mistake!!! :-(,0.0,0,0.014727423,1.0,0,0.19125769,0.0,1,0.55753845,0.0,0,0.0023783545,0.0,0,0.49643424,0.0,0,0.00026780355,0.0,0,0.003059438,1.0,1,0.97481173,0.0,0,0.008698234,0.0,0,0.009067716,0.0,0,0.00024399703
http://barnettslascruceshd.com/kingdom66,kingdom66,http://barnettslascruceshd.com/kingdom66:kingdom66,0.0,0,0.008318598,1.0,0,0.43813705,1.0,1,0.7183791,0.0,0,0.0036029608,0.0,0,0.039317757,0.0,0,0.026018716,0.0,0,0.008668324,0.0,0,0.023477372,0.0,0,0.02701642,0.0,0,0.061953384,0.0,0,0.17223659
http://jump.bdimg.com/home/main?id=tb.1.b799c891.qOH7vqgN5XCcgQnbfSgYTg&fr=home,,http://jump.bdimg.com/home/main?id=tb.1.b799c891.qOH7vqgN5XCcgQnbfSgYTg&fr=home:,0.0,0,0.005516084,0.0,0,0.1142822,0.0,0,0.13914405,0.0,0,0.008002899,0.0,0,0.008247744,0.0,0,0.018558254,0.0,0,0.017481558,0.0,0,0.017922683,0.0,0,0.022255726,0.0,0,0.0072452375,1.0,1,0.86098623
http://lecasinogoldenpalace.com/2017/07/16/a-few-common-sense-hints-for-the-casinos/,Casino >> A Few Common Sense Hints for the Casinos,http://lecasinogoldenpalace.com/2017/07/16/a-few-common-sense-hints-for-the-casinos/:Casino >> A Few Common Sense Hints for the Casinos,0.0,0,0.07509845,1.0,1,0.9893588,0.0,0,0.035086714,0.0,0,0.0009146917,0.0,0,0.2246802,0.0,0,0.0019458354,0.0,0,0.0057863826,0.0,0,0.006702301,0.0,0,0.052266147,0.0,0,0.09335679,0.0,0,0.011809281
http://elmatex.cz/index.php?route=product/category&path=185_2286_2288_2290,Line(TM)T10,http://elmatex.cz/index.php?route=product/category&path=185_2286_2288_2290:Line(TM)T10,0.0,0,0.0024813842,0.0,0,0.0686564,1.0,1,0.99007297,0.0,0,0.012102849,0.0,0,0.004098765,0.0,0,0.0016907032,0.0,0,0.041077662,1.0,1,0.8510305,0.0,0,0.010789091,0.0,0,0.017892199,0.0,0,0.008581201
http://gb5sochi.ru/patients/chasto-zadavaemye-voprosy/81-gde-poluchit-pomenyat-polis-oms,"/ ? - """" No5 . """"","http://gb5sochi.ru/patients/chasto-zadavaemye-voprosy/81-gde-poluchit-pomenyat-polis-oms:/? - """" No5. """"",0.0,0,0.04905629,0.0,0,0.06876218,0.0,0,0.20597701,0.0,0,0.003855105,0.0,0,0.09719439,1.0,0,0.09780052,1.0,1,0.8238929,0.0,0,0.03041482,0.0,0,0.018164031,0.0,0,0.01620291,0.0,0,0.17033249
